1,2396822,EBRD,EBRD,,,,Uzbekistan,UZB
447,2431627,IMF,IMF,,,,Kenya,KEN
448,2427902,Kuwait,KWT,,,,Gambia,GMB
449,2397669,CDB,CDB,,,,"America, regional",
450,2427899,Kuwait,KWT,,,,Jordan,JOR
451,2432123,IMF,IMF,,,,Morocco,MAR
452,2401186,ASDB,ASDB,ASDB,,,Samoa,WSM
453,2397954,CDB,CDB,,,,"America, regional",
454,1965902,CDB,CDB,,,,Barbados,BRB
455,2431396,IMF,IMF,,,,Guinea,GIN
456,2431343,IMF,IMF,,,,El Salvador,SLV
457,2431781,IMF,IMF,,,,Kyrgyz Republic,KGZ
458,2431183,IMF,IMF,,,,Burundi,BDI
459,1965589,CDB,CDB,,,,Dominica,DMA
460,2390521,CDB,CDB,,,,Turks & Caicos Islands,TCA
461,2431533,IMF,IMF,,,,Iraq,IRQ
462,2431796,IMF,IMF,,,,Lesotho,LSO
463,2431224,IMF,IMF,,,,"Congo, Rep.",COG
464,2432138,IMF,IMF,,,,Nicaragua,NIC
465,2431327,IMF,IMF,,,,Ecuador,ECU
466,2401180,ASDB,ASDB,ASDB,,,Laos,LAO
467,2397854,CDB,CDB,,,,"America, regional",
468,2432333,IMF,IMF,,,,Philippines,PHL
469,2431182,IMF,IMF,,,,Burundi,BDI
470,2397934,CDB,CDB,,,,St. Kitts & Nevis,KNA
471,2390540,CDB,CDB,,,,"America, regional",
472,2432141,IMF,IMF,,,,Niger,NER
473,2401173,ASDB,ASDB,ASDB,,,Bangladesh,BGD
474,2390484,CDB,CDB,,,,"America, regional",
475,2416424,Kuwait,KWT,,,,Mali,MLI
476,2324323,CDB,CDB,,,,Belize,BLZ
477,1965699,CDB,CDB,,,,St. Kitts & Nevis,KNA
478,2324334,CDB,CDB,,,,Grenada,GRD
479,2427201,ASDB,ASDB,ASDB,,,"Asia, regional",
480,2429584,ASDB,ASDB,ASDB,,,"Asia, regional",
481,2396951,EBRD,EBRD,,,,Latvia,LVA
482,1965266,ASDF,ASDF,ASDB,,,Cambodia,KHM
483,2445537,ASDB,ASDB,ASDB,,,Indonesia,IDN
484,2445630,ASDB,ASDB,ASDB,,,Philippines,PHL
485,2429878,IFAD,IFAD,United Nations,,,Burkina Faso,BFA
486,2416076,OPEC,OPEC,,,,Yemen,YEM
487,2416182,OPEC,OPEC,,,,Tanzania,TZA
488,2269684,AFDF,AFDF,AFDB Group,,,Ghana,GHA
489,2372976,AFDF,AFDF,AFDB Group,,,Tanzania,TZA
490,3252036,Chile,CHL,,,,Costa Rica,CRI
491,2000729,IADB,IADB,,,,Brazil,BRA
492,3007283,IFC,IFC,World Bank,,,Global,
493,3007340,IFC,IFC,World Bank,,,Jordan,JOR
495,3002361,Colombia,COL,,Marlen Espitia,,Paraguay,PRY
496,2421476,IBRD,IBRD,World Bank,,Bank team lead,Papua New Guinea,PNG
497,2427897,ASDF,ASDF,ASDB,,,Papua New Guinea,PNG
499,2269205,AFDF,AFDF,AFDB Group,,,Cameroon,CMR
500,2269924,AFDF,AFDF,AFDB Group,,,Mauritania,MRT
501,2269685,AFDF,AFDF,AFDB Group,,,Guinea,GIN
502,2269920,AFDF,AFDF,AFDB Group,,,Malawi,MWI
503,2372975,AFDF,AFDF,AFDB Group,,,Mozambique,MOZ
504,2427756,ASDB,ASDB,ASDB,,,Nepal,NPL
505,2413595,IADB,IADB,,,,"America, regional",
506,2443671,ASDB,ASDB,ASDB,,,"Asia, regional",
507,2431773,ASDB,ASDB,ASDB,,,"Asia, regional",
508,2430771,IBRD,IBRD,World Bank,"Sargsyan, Gevorg",Bank team lead,Russia,RUS
509,2389039,CDB,CDB,,,,Barbados,BRB
510,2389079,CDB,CDB,,,,Jamaica,JAM
511,3252481,Chile,CHL,,,,Argentina,ARG
512,3235053,Poland,POL,,,,Russia,RUS
513,2433689,ASDB,ASDB,ASDB,,,Laos,LAO
514,2406499,ASDB,ASDB,ASDB,,,Laos,LAO
515,2405618,IADB,IADB,,,,Chile,CHL
516,2389457,IADB,IADB,,,,"America, regional",
517,2433833,ASDB,ASDB,ASDB,,,"Asia, regional",
518,2403611,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
519,2389484,IADB,IADB,,,,"N. & C. America, regional",
520,2403027,ASDB,ASDB,ASDB,,,Korea,KOR
521,2270395,AFDF,AFDF,AFDB Group,,,Mozambique,MOZ
522,2421638,IDA,IDA,World Bank,,Bank team lead,India,IND
523,2419214,IBRD,IBRD,World Bank,"Sellen, Daniel M.",Bank team lead,India,IND
524,2421687,IDA,IDA,World Bank,,Bank team lead,India,IND
525,2404884,ASDB,ASDB,ASDB,,,Timor-Leste,TLS
526,2446461,ASDB,ASDB,ASDB,,,Indonesia,IDN
527,2415887,OPEC,OPEC,,,,Mauritania,MRT
528,1965653,CDB,CDB,,,,Barbados,BRB
529,2446634,ASDB,ASDB,ASDB,,,Kiribati,KIR
530,2446595,ASDB,ASDB,ASDB,,,China,CHN
531,2403505,ASDB,ASDB,ASDB,,,India,IND
532,2431443,ASDB,ASDB,ASDB,,,Cambodia,KHM
533,2443625,ASDB,ASDB,ASDB,,,Tonga,TON
534,2431106,ASDB,ASDB,ASDB,,,Samoa,WSM
535,2430332,IBRD,IBRD,World Bank,"Teravaninthorn, Supee",Bank team lead,Botswana,BWA
536,2404969,IADB,IADB,,,,"America, regional",
537,2444060,ASDB,ASDB,ASDB,,,"Asia, regional",
538,2423631,IBRD,IBRD,World Bank,,Bank team lead,Indonesia,IDN
539,2415616,OPEC,OPEC,,,,Sri Lanka,LKA
540,2403883,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
541,2405396,IADB,IADB,,,,Ecuador,ECU
542,2420599,IBRD,IBRD,World Bank,"Abla, Ilham",Bank team lead,Indonesia,IDN
543,4021745,Lithuania,LTU,,,,Afghanistan,AFG
544,2399822,CDB,CDB,,,,St.Vincent & Grenadines,VCT
545,1966570,CDB,CDB,,,,St.Vincent & Grenadines,VCT
546,2406761,ASDB,ASDB,ASDB,,,Tonga,TON
547,2404639,ASDB,ASDB,ASDB,,,Cambodia,KHM
548,2371386,CDB,CDB,,,,Montserrat,MSR
549,1965209,CDB,CDB,,,,Montserrat,MSR
550,2416879,IBRD,IBRD,World Bank,"Soliman, Ayat",Bank team lead,Egypt,EGY
551,2410469,AFDB,AFDB,AFDB Group,,,Swaziland,SWZ
552,2423576,IDA,IDA,World Bank,,Bank team lead,Kenya,KEN
553,2000689,IADB,IADB,,,,Haiti,HTI
554,2441694,IFAD,IFAD,United Nations,,,Ecuador,ECU
555,2443789,ASDF,ASDF,ASDB,,,Viet Nam,VNM
556,2041423,IADB,IADB,,,,Bolivia,BOL
557,2413405,AFESD,AFESD,,,,Tunisia,TUN
558,2428718,IFAD,IFAD,United Nations,,,Senegal,SEN
559,2428845,IFAD,IFAD,United Nations,,,Burundi,BDI
560,2428919,IFAD,IFAD,United Nations,,,Paraguay,PRY
561,2428916,IFAD,IFAD,United Nations,,,Nicaragua,NIC
562,2415814,OPEC,OPEC,,,,Nicaragua,NIC
563,2423683,IDA,IDA,World Bank,,Bank team lead,Burundi,BDI
564,2423521,IBRD,IBRD,World Bank,,Bank team lead,Colombia,COL
565,2425405,IDA,IDA,World Bank,,Bank team lead,Mali,MLI
566,2390353,AFDB,AFDB,AFDB Group,,,Tunisia,TUN
567,3284510,Iceland,ISL,,,,Mozambique,MOZ
568,2424879,IBRD,IBRD,World Bank,,Bank team lead,Colombia,COL
569,2414683,Saudi Arabia,SAU,,,,Tunisia,TUN
570,2428595,Kuwait,KWT,,,,Tunisia,TUN
571,2423722,IBRD,IBRD,World Bank,,Bank team lead,Mexico,MEX
572,2424739,IBRD,IBRD,World Bank,,Bank team lead,Mexico,MEX
573,2425237,IBRD,IBRD,World Bank,,Bank team lead,Mexico,MEX
574,2425333,IBRD,IBRD,World Bank,,Bank team lead,Mexico,MEX
575,2413180,AFESD,AFESD,,,,South Yemen,
576,2428003,ASDB,ASDB,ASDB,,,China,CHN
577,2412728,BADEA,BADEA,,,,Chad,TCD
578,2000511,IADB,IADB,,,,Brazil,BRA
579,2428792,Kuwait,KWT,,,,Burundi,BDI
580,2389862,AFDF,AFDF,AFDB Group,,,Benin,BEN
581,2414925,Saudi Arabia,SAU,,,,Guinea,GIN
582,2428569,Kuwait,KWT,,,,Niger,NER
583,2374353,IADB,IADB,,,,Brazil,BRA
584,2407703,ASDB,ASDB,ASDB,,,China,CHN
585,2429270,IFAD,IFAD,United Nations,,,Dominica,DMA
586,1998636,IADB,IADB,,,,Ecuador,ECU
587,1999880,IADB,IADB,,,,Colombia,COL
588,3284431,Iceland,ISL,,,,Mozambique,MOZ
589,3285126,Iceland,ISL,,,,Mozambique,MOZ
590,3011194,Slovakia,SVK,,Jan Judak(profing@netax.sk | 4.21E+11),Project Manager,Serbia and Montenegro,
591,3284814,Iceland,ISL,,,,Nicaragua,NIC
592,2419469,IDA,IDA,World Bank,"Johnson, Nathalie Weier",Bank team lead,Uganda,UGA
593,2411679,AFDF,AFDF,AFDB Group,,,Sudan,SDN
594,2431674,ASDB,ASDB,ASDB,,,Philippines,PHL
595,2402826,AFDF,AFDF,AFDB Group,,,Madagascar,MDG
596,3002545,Estonia,EST,,,,Albania,ALB
597,2414389,AFDF,AFDF,AFDB Group,,,Djibouti,DJI
598,2427776,ASDB,ASDB,ASDB,,,Pakistan,PAK
599,2407773,ASDB,ASDB,ASDB,,,Kiribati,KIR
600,2403266,ASDB,ASDB,ASDB,,,Bangladesh,BGD
601,2407885,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
602,3002093,Brazil,BRA,,,,Mozambique,MOZ
603,2404393,IADB,IADB,,,,"America, regional",
604,2432986,ASDB,ASDB,ASDB,,,Tajikistan,TJK
605,3002254,Brazil,BRA,,,,Sao Tome & Principe,STP
606,2446581,ASDB,ASDB,ASDB,,,China,CHN
607,2411483,ASDB,ASDB,ASDB,,,Thailand,THA
608,2444482,CAF,CAF,,,,Peru,PER
609,2429783,ASDB,ASDB,ASDB,,,Bhutan,BTN
610,2414257,IADB,IADB,,,,Panama,PAN
611,2433804,ASDB,ASDB,ASDB,,,Viet Nam,VNM
612,2444850,ACBF,ACBF,,Prof. Justus Inonda Mwanje,Executive Director Institute of Policy Analysis and Research (IPAR),Kenya,KEN
613,2415934,OPEC,OPEC,,,,"Africa, regional",
614,2444803,ACBF,ACBF,,Dr. Emmanuel Akwetey,Executive Director,Ghana,GHA
615,2312978,IADB,IADB,,,,Argentina,ARG
616,3009889,IFC,IFC,World Bank,,,Lebanon,LBN
617,2405350,IADB,IADB,,,,"America, regional",
618,2404615,IADB,IADB,,,,"America, regional",
619,2404616,IADB,IADB,,,,"America, regional",
620,2432683,Saudi Arabia,SAU,,,,Mali,MLI
621,2417514,IDA,IDA,World Bank,"Karamoko, Djibrilla",Bank team lead,Niger,NER
622,2419729,IDA,IDA,World Bank,"Demetriou, Vasilios C.",Bank team lead,Yemen,YEM
623,2410418,AFDB,AFDB,AFDB Group,,,Cote d'Ivoire,CIV
624,3009423,United States,USA,,,,Brazil,BRA
625,3010714,IFC,IFC,World Bank,,,Mozambique,MOZ
626,3005076,IFC,IFC,World Bank,,,Hungary,HUN
627,3115059,Liechtenstein,LIE,,,,"Asia, regional",
628,3115069,Liechtenstein,LIE,,,,"Asia, regional",
629,3117058,Liechtenstein,LIE,,,,Czech Republic,CZE
630,3002801,Hungary,HUN,,,,Mongolia,MNG
631,3251308,Chile,CHL,,,,Haiti,HTI
632,3251298,Chile,CHL,,,,Haiti,HTI
633,3251318,Chile,CHL,,,,Haiti,HTI
634,3251208,Chile,CHL,,,,Haiti,HTI
635,3251248,Chile,CHL,,,,Haiti,HTI
636,3004763,IFC,IFC,World Bank,,,Bolivia,BOL
637,3005832,IFC,IFC,World Bank,,,Pakistan,PAK
638,3005747,IFC,IFC,World Bank,,,Pakistan,PAK
639,3006415,IFC,IFC,World Bank,,,Turkey,TUR
640,3010730,IFC,IFC,World Bank,,,Mexico,MEX
641,2427600,AFESD,AFESD,,,,Syria,SYR
642,2416178,OPEC,OPEC,,,,UNDP,UNDP
643,3234975,Poland,POL,,,,Rwanda,RWA
644,3252096,Chile,CHL,,,,Colombia,COL
645,3250479,Chile,CHL,,,,Haiti,HTI
646,2416369,OPEC,OPEC,,,,,
647,3010140,IFC,IFC,World Bank,,,Brazil,BRA
648,3005090,IFC,IFC,World Bank,,,Philippines,PHL
649,3006179,IFC,IFC,World Bank,,,Kenya,KEN
650,3004768,IFC,IFC,World Bank,,,Bolivia,BOL
651,3005081,IFC,IFC,World Bank,,,Hungary,HUN
652,3005556,IFC,IFC,World Bank,,,Jordan,JOR
653,3005258,IFC,IFC,World Bank,,,Uganda,UGA
654,3005868,IFC,IFC,World Bank,,,Ghana,GHA
656,3003282,United States,USA,,,,Cote d'Ivoire,CIV
657,2432519,ASDB,ASDB,ASDB,,,"Asia, regional",
658,2432055,ASDB,ASDB,ASDB,,,"Asia, regional",
659,2413663,IADB,IADB,,,,Dominican Republic,DOM
660,2413658,IADB,IADB,,,,Dominican Republic,DOM
661,2407492,IADB,IADB,,,,El Salvador,SLV
662,2413701,IADB,IADB,,,,Uruguay,URY
663,2413687,IADB,IADB,,,,Jamaica,JAM
664,2413660,IADB,IADB,,,,Dominican Republic,DOM
665,2413690,IADB,IADB,,,,Nicaragua,NIC
666,2413654,IADB,IADB,,,,Colombia,COL
667,2413684,IADB,IADB,,,,Honduras,HND
668,3006380,IFC,IFC,World Bank,,,Albania,ALB
669,2402381,EBRD,EBRD,,,,Albania,ALB
670,3002787,Hungary,HUN,,,,Serbia and Montenegro,
671,3002796,Hungary,HUN,,,,Bulgaria,BGR
672,2430949,IBRD,IBRD,World Bank,"Smith, Peter L.",Bank team lead,India,IND
673,2428419,EBRD,EBRD,,,,Kyrgyz Republic,KGZ
674,3002727,Hungary,HUN,,,,Kyrgyz Republic,KGZ
675,2401491,EBRD,EBRD,,,,Kyrgyz Republic,KGZ
676,2397244,EBRD,EBRD,,,,Kyrgyz Republic,KGZ
677,3115732,Liechtenstein,LIE,,,,Global,
678,2444894,ASDB,ASDB,ASDB,,,Global,
679,2208975,AFDF,AFDF,AFDB Group,,,Uganda,UGA
680,2425499,IBRD,IBRD,World Bank,,Bank team lead,Korea,KOR
681,2422177,IBRD,IBRD,World Bank,,Bank team lead,Korea,KOR
682,2396814,EBRD,EBRD,,,,Ukraine,UKR
683,2428790,EBRD,EBRD,,,,Ukraine,UKR
684,2428788,EBRD,EBRD,,,,Ukraine,UKR
685,2423908,IDA,IDA,World Bank,,Bank team lead,"Congo, Dem. Rep.",COD
686,1967063,EBRD,EBRD,,,,Poland,POL
687,2390981,AFDF,AFDF,AFDB Group,,,Nigeria,NGA
688,2411965,AFDB,AFDB,AFDB Group,,,"Congo, Dem. Rep.",COD
689,2423785,IDA,IDA,World Bank,,Bank team lead,"Congo, Dem. Rep.",COD
690,2420902,IBRD,IBRD,World Bank,,Bank team lead,Korea,KOR
691,2411246,AFDB,AFDB,AFDB Group,,,Kenya,KEN
692,2441783,IFAD,IFAD,United Nations,,,Kenya,KEN
693,2429664,IFAD,IFAD,United Nations,,,Kenya,KEN
694,2402360,EBRD,EBRD,,,,Ukraine,UKR
695,2426461,IBRD,IBRD,World Bank,,Bank team lead,Japan,JPN
696,2412031,OPEC,OPEC,,,,Uzbekistan,UZB
697,2413352,AFESD,AFESD,,,,Kuwait,KWT
698,2413397,AFESD,AFESD,,,,Kuwait,KWT
699,2413308,AFESD,AFESD,,,,Kuwait,KWT
700,2401455,EBRD,EBRD,,,,Georgia,GEO
701,2424351,IDA,IDA,World Bank,,Bank team lead,Sri Lanka,LKA
702,2413219,AFESD,AFESD,,,,Egypt,EGY
703,2421210,IBRD,IBRD,World Bank,,Bank team lead,Egypt,EGY
704,2415197,Kuwait,KWT,,,,Azerbaijan,AZE
705,2422375,IBRD,IBRD,World Bank,,Bank team lead,Indonesia,IDN
706,2443745,ASDB,ASDB,ASDB,,,China,CHN
707,2401228,ASDB,ASDB,ASDB,,,China,CHN
708,2443632,ASDB,ASDB,ASDB,,,Viet Nam,VNM
709,2404910,ASDB,ASDB,ASDB,,,Viet Nam,VNM
710,2396959,EBRD,EBRD,,,,Kyrgyz Republic,KGZ
711,2424321,IDA,IDA,World Bank,,Bank team lead,Nepal,NPL
712,2415612,OPEC,OPEC,,,,Nepal,NPL
713,2425102,IDA,IDA,World Bank,,Bank team lead,Nepal,NPL
714,2415269,OPEC,OPEC,,,,Nepal,NPL
715,2427055,Kuwait,KWT,,,,Nepal,NPL
716,2427000,Kuwait,KWT,,,,Nepal,NPL
717,2401155,ASDB,ASDB,ASDB,,,"Asia, regional",
718,1964849,ASDB,ASDB,ASDB,,,Thailand,THA
719,2403153,ASDB,ASDB,ASDB,,,Thailand,THA
720,1963650,ASDB,ASDB,ASDB,,,Malaysia,MYS
721,2401744,ASDB,ASDB,ASDB,,,Malaysia,MYS
722,2407371,EBRD,EBRD,,,,Russia,RUS
723,2400888,EBRD,EBRD,,,,Russia,RUS
724,2370596,EBRD,EBRD,,,,Russia,RUS
725,2400887,EBRD,EBRD,,,,Russia,RUS
726,2398024,EBRD,EBRD,,,,Russia,RUS
727,2388419,ASDB,ASDB,ASDB,,,Malaysia,MYS
728,2425601,IBRD,IBRD,World Bank,,Bank team lead,Malaysia,MYS
729,2426229,IBRD,IBRD,World Bank,,Bank team lead,Malaysia,MYS
730,2425065,IBRD,IBRD,World Bank,,Bank team lead,Malaysia,MYS
731,2425722,IBRD,IBRD,World Bank,,Bank team lead,Malaysia,MYS
732,2425067,IBRD,IBRD,World Bank,,Bank team lead,Malaysia,MYS
733,1963752,ASDB,ASDB,ASDB,,,Malaysia,MYS
734,2383770,ASDB,ASDB,ASDB,,,Malaysia,MYS
735,1965297,ASDB,ASDB,ASDB,,,Malaysia,MYS
736,1959389,EBRD,EBRD,,,,Kazakhstan,KAZ
737,2415916,OPEC,OPEC,,,,Mauritania,MRT
738,2396868,EBRD,EBRD,,,,Georgia,GEO
739,1964120,EBRD,EBRD,,,,Poland,POL
740,1964121,EBRD,EBRD,,,,Poland,POL
741,3006699,IFC,IFC,World Bank,,,Romania,ROU
742,3006698,IFC,IFC,World Bank,,,Romania,ROU
743,1967061,EBRD,EBRD,,,,Poland,POL
744,2401648,EBRD,EBRD,,,,Ukraine,UKR
745,1966528,EBRD,EBRD,,,,Poland,POL
746,2400633,EBRD,EBRD,,,,Slovakia,SVK
747,2390505,EBRD,EBRD,,,,Russia,RUS
748,3006383,IFC,IFC,World Bank,,,Romania,ROU
749,3007444,IFC,IFC,World Bank,,,Bulgaria,BGR
750,3006318,IFC,IFC,World Bank,,,Bulgaria,BGR
751,2407341,EBRD,EBRD,,,,Romania,ROU
752,2423452,IBRD,IBRD,World Bank,,Bank team lead,India,IND
753,2424433,IBRD,IBRD,World Bank,,Bank team lead,Malaysia,MYS
754,2410740,AFDB,AFDB,AFDB Group,,,Kenya,KEN
755,3006317,IFC,IFC,World Bank,,,Estonia,EST
756,2400656,EBRD,EBRD,,,,Ukraine,UKR
757,2396687,EBRD,EBRD,,,,Poland,POL
758,1965781,EBRD,EBRD,,,,Poland,POL
759,1965780,EBRD,EBRD,,,,Poland,POL
760,1965779,EBRD,EBRD,,,,Poland,POL
761,1965778,EBRD,EBRD,,,,Poland,POL
762,2397557,EBRD,EBRD,,,,Poland,POL
763,2401647,EBRD,EBRD,,,,Ukraine,UKR
764,2428786,EBRD,EBRD,,,,Ukraine,UKR
765,2400655,EBRD,EBRD,,,,Ukraine,UKR
766,2401646,EBRD,EBRD,,,,Ukraine,UKR
767,2401554,EBRD,EBRD,,,,Russia,RUS
768,3004368,United States,USA,,,,Russia,RUS
769,3004121,United States,USA,,,,Peru,PER
770,3003600,United States,USA,,,,Mexico,MEX
771,2397379,EBRD,EBRD,,,,Kazakhstan,KAZ
772,2169805,EBRD,EBRD,,,,Kazakhstan,KAZ
773,2426704,IBRD,IBRD,World Bank,,Bank team lead,Norway,NOR
774,3004557,United States,USA,,,,Mexico,MEX
775,2413149,AFESD,AFESD,,,,Tunisia,TUN
776,2427610,AFESD,AFESD,,,,Tunisia,TUN
777,2415030,OPEC,OPEC,,,,Tunisia,TUN
778,2414984,OPEC,OPEC,,,,Tunisia,TUN
779,2417203,IBRD,IBRD,World Bank,"Lotayef, Dahlia",Bank team lead,Tunisia,TUN
780,2420761,IBRD,IBRD,World Bank,,Bank team lead,Tunisia,TUN
781,3002311,Brazil,BRA,,,,Tunisia,TUN
782,2415020,OPEC,OPEC,,,,Tunisia,TUN
783,2417933,IBRD,IBRD,World Bank,"Rossotto, Carlo Maria",Bank team lead,Tunisia,TUN
784,2428907,Kuwait,KWT,,,,Tunisia,TUN
785,2427878,AFESD,AFESD,,,,Tunisia,TUN
786,3009990,IFC,IFC,World Bank,,,Tunisia,TUN
787,2424403,IBRD,IBRD,World Bank,,Bank team lead,Ecuador,ECU
788,2430767,IBRD,IBRD,World Bank,"Tran, Huong-Giang Lucie",Bank team lead,Tunisia,TUN
789,3009489,United States,USA,,,,Portugal,PRT
790,2446457,ASDB,ASDB,ASDB,,,"Asia, regional",
791,2428627,Kuwait,KWT,,,,Maldives,MDV
792,2403812,ASDB,ASDB,ASDB,,,Indonesia,IDN
793,2405028,ASDB,ASDB,ASDB,,,Indonesia,IDN
794,1964520,ASDB,ASDB,ASDB,,,Indonesia,IDN
795,2403058,ASDB,ASDB,ASDB,,,Indonesia,IDN
796,2403804,ASDB,ASDB,ASDB,,,Indonesia,IDN
797,2400514,EBRD,EBRD,,,,Kazakhstan,KAZ
798,2427931,AFESD,AFESD,,,,Palestinian Adm. Areas,PSE
799,2421557,IBRD,IBRD,World Bank,,Bank team lead,Botswana,BWA
800,2389905,AFDF,AFDF,AFDB Group,,,Madagascar,MDG
801,635862,AFDF,AFDF,AFDB Group,,,Madagascar,MDG
802,2441922,Qatar,QAT,,,,United States,USA
803,2441930,Qatar,QAT,,,,United States,USA
804,2396255,EBRD,EBRD,,,,"Europe, regional",
805,3004005,United States,USA,,,,Norway,NOR
806,2410474,AFDB,AFDB,AFDB Group,,,Liberia,LBR
807,2415345,OPEC,OPEC,,,,Liberia,LBR
808,2428399,Kuwait,KWT,,,,Bangladesh,BGD
809,2428968,Kuwait,KWT,,,,Bangladesh,BGD
810,2403773,ASDB,ASDB,ASDB,,,Bangladesh,BGD
811,2384963,ASDF,ASDF,ASDB,,,Bangladesh,BGD
812,2442878,GFATM,GFATM,,Nicolette Selman,Portfolio Manager,"Congo, Dem. Rep.",COD
813,3234878,Poland,POL,,,,Ukraine,UKR
814,2443006,GFATM,GFATM,,Malavika Rao,Portfolio Manager,Iran,IRN
815,2442931,GFATM,GFATM,,Linden Morrison,Portfolio Manager,Ethiopia,ETH
816,2419904,IDA,IDA,World Bank,"Chowdhury, Sadia Afroze",Bank team lead,India,IND
817,2418553,IBRD,IBRD,World Bank,"Langenbrunner, John C.",Bank team lead,China,CHN
818,2443261,GFATM,GFATM,,Dumitru Laticevschi,Portfolio Manager,Sudan,SDN
819,2418365,IBRD,IBRD,World Bank,"Gracheva, Maria E.",Bank team lead,Ukraine,UKR
820,2418321,IBRD,IBRD,World Bank,"Marquez, Patricio V.",Bank team lead,Russia,RUS
821,2430522,IBRD,IBRD,World Bank,"Imamura, Minori S.",Bank team lead,Laos,LAO
822,2418194,IBRD,IBRD,World Bank,"Pena, Christine Lao",Bank team lead,Trinidad & Tobago,TTO
823,3002739,Hungary,HUN,,,,"Asia, regional",
824,2402745,ASDB,ASDB,ASDB,,,India,IND
825,2402749,ASDB,ASDB,ASDB,,,Maldives,MDV
826,2427967,Kuwait,KWT,,,,Sri Lanka,LKA
827,2443867,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
828,2401109,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
829,2402760,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
830,1964832,EBRD,EBRD,,,,Tajikistan,TJK
831,2389894,AFDF,AFDF,AFDB Group,,,Madagascar,MDG
832,2447166,ASDB,ASDB,ASDB,,,China,CHN
833,2415754,OPEC,OPEC,,,,Madagascar,MDG
834,2423447,IDA,IDA,World Bank,,Bank team lead,Madagascar,MDG
835,2416288,OPEC,OPEC,,,,Tanzania,TZA
836,2430589,IBRD,IBRD,World Bank,,Bank team lead,Somalia,SOM
837,2431021,AFESD,AFESD,,,,Somalia,SOM
838,3115033,Liechtenstein,LIE,,,,"Asia, regional",
839,2414793,Saudi Arabia,SAU,,,,Morocco,MAR
840,2322712,EBRD,EBRD,,,,Tajikistan,TJK
841,2400644,EBRD,EBRD,,,,Tajikistan,TJK
842,3250699,Chile,CHL,,,,Paraguay,PRY
843,2428364,AFESD,AFESD,,,,Jordan,JOR
844,2411476,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
845,2445519,ASDF,ASDF,ASDB,,,Sri Lanka,LKA
846,2366859,IADB,IADB,,,,El Salvador,SLV
847,2389351,CDB,CDB,,,,Grenada,GRD
848,3007240,IFC,IFC,World Bank,,,Nigeria,NGA
849,3003709,United States,USA,,,,Turkey,TUR
850,3003951,United States,USA,,,,Venezuela,VEN
851,3003436,United States,USA,,,,Chile,CHL
852,3004128,United States,USA,,,,Venezuela,VEN
853,3003202,IFC,IFC,World Bank,,,Brazil,BRA
854,3009529,United States,USA,,,,Venezuela,VEN
855,3004188,United States,USA,,,,Cameroon,CMR
856,2426255,IDA,IDA,World Bank,,Bank team lead,Kenya,KEN
857,2424689,IDA,IDA,World Bank,,Bank team lead,Tanzania,TZA
858,2407275,IADB,IADB,,,,Peru,PER
859,2443834,ASDB,ASDB,ASDB,,,Kyrgyz Republic,KGZ
860,2404633,ASDB,ASDB,ASDB,,,Cambodia,KHM
861,2419096,IDA,IDA,World Bank,"Sosale, Shobhana",Bank team lead,Mali,MLI
862,2404646,ASDB,ASDB,ASDB,,,Cambodia,KHM
863,3112445,Liechtenstein,LIE,,,,Albania,ALB
864,2401248,ASDB,ASDB,ASDB,,,Fiji,FJI
865,2447053,ASDB,ASDB,ASDB,,,Philippines,PHL
866,3247409,Monaco,MCO,,,,Mozambique,MOZ
867,2407002,ASDB,ASDB,ASDB,,,Nepal,NPL
868,2406658,ASDB,ASDB,ASDB,,,Pakistan,PAK
869,2118685,IADB,IADB,,,,Honduras,HND
870,2429836,ASDB,ASDB,ASDB,,,China,CHN
871,2432206,ASDB,ASDB,ASDB,,,China,CHN
872,3001803,Brazil,BRA,,,,Angola,AGO
873,2416013,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
874,2431930,ASDB,ASDB,ASDB,,,Mongolia,MNG
875,2432001,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
876,3114184,Slovakia,SVK,,,,Mongolia,MNG
877,2404846,ASDB,ASDB,ASDB,,,Papua New Guinea,PNG
878,2447084,ASDB,ASDB,ASDB,,,Vanuatu,VUT
879,2433055,ASDB,ASDB,ASDB,,,"Asia, regional",
880,2443696,ASDB,ASDB,ASDB,,,"Asia, regional",
881,3001804,Brazil,BRA,,,,Angola,AGO
882,2403495,ASDB,ASDB,ASDB,,,Cook Islands,COK
883,2404670,ASDB,ASDB,ASDB,,,China,CHN
884,2118683,IADB,IADB,,,,Paraguay,PRY
885,2406941,IADB,IADB,,,,"America, regional",
886,2429823,ASDB,ASDB,ASDB,,,China,CHN
887,2389491,IADB,IADB,,,,"America, regional",
888,2432886,ASDB,ASDB,ASDB,,,"Micronesia, Federated States of",FSM
889,2404671,ASDB,ASDB,ASDB,,,China,CHN
890,2432984,ASDB,ASDB,ASDB,,,Tajikistan,TJK
891,1965050,CDB,CDB,,,,Belize,BLZ
